serial_number,capacity_bytes,failure,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,time,model_encoded,season_April,season_May,max_lifetime
9VS2BX7D,-1.0917100277276988,1,0.7415527907471702,0.47660852935232767,1.4716931441423837,1.9120865310611588,-0.1478585861664248,4,1.1884914882242659,0.38576103254937416,-0.3857610325493743,8
9VS2BX7D,-1.0917100277276988,1,0.43609326056537373,0.47660852935232767,1.4739547736789151,1.9120865310611588,-0.1478585861664248,5,1.1884914882242659,0.38576103254937416,-0.3857610325493743,8
9VS2BX7D,-1.0917100277276988,1,-0.18932786570760027,0.47660852935232767,1.4762164032154463,1.9120865310611588,-0.1478585861664248,6,1.1884914882242659,0.38576103254937416,-0.3857610325493743,8
9VS2BX7D,-1.0917100277276988,1,0.624064794205258,0.47660852935232767,1.4784780327519775,1.67069619222295,-0.1478585861664248,7,1.1884914882242659,0.38576103254937416,-0.3857610325493743,8
9VS2BX7D,-1.0917100277276988,1,0.10116237637497698,0.47660852935232767,1.480739662288509,1.67069619222295,-0.1478585861664248,8,1.1884914882242659,0.38576103254937416,-0.3857610325493743,8
9VS366LA,-1.0917100277276988,1,0.17228076407997717,-0.15652885095649155,-0.5112847865754476,0.9465251757083232,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS366LA,-1.0917100277276988,1,0.22259440285925963,-0.15652885095649155,-0.5091173916029385,0.9465251757083232,-0.1478585861664248,1,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS366LA,-1.0917100277276988,1,0.2815788504611567,-0.15652885095649155,-0.5068557620664073,0.2223541591936963,-0.1478585861664248,2,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS366LA,-1.0917100277276988,1,0.4974392420056583,-0.15652885095649155,-0.5000708734568133,0.46374449803190526,-0.1478585861664248,5,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS366LA,-1.0917100277276988,1,0.1867622121923073,-0.15652885095649155,-0.49780924392028203,0.2223541591936963,-0.1478585861664248,6,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS366LA,-1.0917100277276988,1,0.7796610659380655,-0.15434723064531178,-0.49102435531068817,-0.5018168573209305,-0.1478585861664248,9,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS366LA,-1.0917100277276988,1,0.6094258203962926,-0.15434723064531178,-0.48876272577415686,-0.5018168573209305,-0.01077826296070309,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS366LA,-1.0917100277276988,1,0.35959683504294804,-0.15419140062308465,-0.4865010962376256,-0.5018168573209305,-0.01077826296070309,11,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS366LA,-1.0917100277276988,1,0.48570691368044444,-0.15419140062308465,-0.48414523213707217,-0.5018168573209305,-0.01077826296070309,12,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS366LA,-1.0917100277276988,1,-0.18959431637148882,-0.1512306302007692,-0.4823547754206516,-0.5018168573209305,-0.01077826296070309,13,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS38KDD,-1.0917100277276988,1,0.8208519022388837,-0.15917796133435272,-1.2098456096715502,0.7051348368701141,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,10
9VS38KDD,-1.0917100277276988,1,-0.32134087118527865,-0.15917796133435272,-1.2075839801350188,0.7051348368701141,-0.1478585861664248,1,1.1884914882242659,0.38576103254937416,-0.3857610325493743,10
9VS38KDD,-1.0917100277276988,1,0.10323228865557622,-0.15917796133435272,-1.2053223505984876,0.7051348368701141,-0.1478585861664248,2,1.1884914882242659,0.38576103254937416,-0.3857610325493743,10
9VS38KDD,-1.0917100277276988,1,0.292294394943305,-0.15917796133435272,-1.2030607210619562,0.7051348368701141,-0.1478585861664248,3,1.1884914882242659,0.38576103254937416,-0.3857610325493743,10
9VS38KDD,-1.0917100277276988,1,0.6341986189979452,-0.15917796133435272,-1.200799091525425,0.9465251757083232,-0.1478585861664248,4,1.1884914882242659,0.38576103254937416,-0.3857610325493743,10
9VS38KDD,-1.0917100277276988,1,0.7105435151663779,-0.15917796133435272,-1.1985374619888938,0.9465251757083232,-0.1478585861664248,5,1.1884914882242659,0.38576103254937416,-0.3857610325493743,10
9VS38KDD,-1.0917100277276988,1,-0.4686405585662782,-0.15917796133435272,-1.1962758324523624,0.7051348368701141,-0.1478585861664248,6,1.1884914882242659,0.38576103254937416,-0.3857610325493743,10
9VS38KDD,-1.0917100277276988,1,-0.030773753355530564,-0.15917796133435272,-1.1917525733792997,0.9465251757083232,-0.1478585861664248,8,1.1884914882242659,0.38576103254937416,-0.3857610325493743,10
9VS38KDD,-1.0917100277276988,1,0.332451386173998,-0.15917796133435272,-1.1894909438427685,0.9465251757083232,-0.1478585861664248,9,1.1884914882242659,0.38576103254937416,-0.3857610325493743,10
9VS38KDD,-1.0917100277276988,1,0.6580868740159506,-0.15917796133435272,-1.1872293143062371,0.9465251757083232,-0.13770448815118616,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,10
9VS3ESD9,-1.0917100277276988,1,-0.3186320133740702,-0.15668468097871868,1.213396204157706,1.187915514546532,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS3ESD9,-1.0917100277276988,1,-0.2806851526254205,-0.15668468097871868,1.2179194632307684,0.9465251757083232,-0.1478585861664248,2,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS3ESD9,-1.0917100277276988,1,-0.25495902145112675,-0.15637302093426442,1.2201810927672998,1.187915514546532,-0.1478585861664248,3,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS3ESD9,-1.0917100277276988,1,-0.22484924308400941,-0.15606136088981018,1.222442722303831,1.187915514546532,-0.1478585861664248,4,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS3ESD9,-1.0917100277276988,1,-0.15820908098863826,-0.15606136088981018,1.2269659813768936,1.187915514546532,-0.1478585861664248,6,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS3ESD9,-1.0917100277276988,1,0.3324048414971555,-0.15606136088981018,1.229227610913425,1.187915514546532,-0.1478585861664248,7,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS3ESD9,-1.0917100277276988,1,0.20434614622454375,-0.15606136088981018,1.2314892404499562,1.187915514546532,-0.14278153715880548,8,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS3ESD9,-1.0917100277276988,1,0.5762066606015885,-0.15606136088981018,1.23827412905955,1.187915514546532,-0.11231924311308955,11,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS3ESD9,-1.0917100277276988,1,0.6044565590412316,-0.15606136088981018,1.2405357585960815,1.429305853384741,-0.11231924311308955,12,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS3ESD9,-1.0917100277276988,1,0.6308931451389063,-0.15590553086758305,1.2427973881326126,1.187915514546532,-0.11231924311308955,13,1.1884914882242659,0.38576103254937416,-0.3857610325493743,13
9VS3JYZY,-1.0917100277276988,1,0.651729439294112,-0.15730800106762718,1.0539513218322498,-0.2604265184827216,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3JYZY,-1.0917100277276988,1,-0.48176284713401407,-0.15730800106762718,1.0562129513687812,-0.2604265184827216,-0.1478585861664248,1,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3JYZY,-1.0917100277276988,1,0.26466454238697446,-0.15730800106762718,1.0652594695149065,-0.2604265184827216,-0.1478585861664248,5,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3JYZY,-1.0917100277276988,1,0.7688877916241745,-0.15730800106762718,1.0720443581245003,-0.2604265184827216,-0.1478585861664248,8,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3JYZY,-1.0917100277276988,1,0.551034077187952,-0.15730800106762718,1.0743059876610315,-0.2604265184827216,-0.1478585861664248,9,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3JYZY,-1.0917100277276988,1,0.321009831786027,-0.15730800106762718,1.0765676171975629,-0.2604265184827216,-0.1478585861664248,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3JYZY,-1.0917100277276988,1,-0.5645784785462464,-0.15730800106762718,1.0810908762706255,-0.2604265184827216,-0.1478585861664248,12,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3JYZY,-1.0917100277276988,1,0.514475275262763,-0.15730800106762718,1.0833525058071567,-0.2604265184827216,-0.1478585861664248,13,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3JYZY,-1.0917100277276988,1,0.7820003325556381,-0.15730800106762718,1.092399023953282,-0.2604265184827216,-0.1478585861664248,17,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3JYZY,-1.0917100277276988,1,-0.3516616727052126,-0.15730800106762718,1.108230430709001,-0.019036179644512617,-0.1478585861664248,24,1.1884914882242659,-2.5922784201176707,2.5922784201176703,24
9VS3RAFP,-1.0917100277276988,1,0.5081120274675892,-0.09092441159887085,-1.171397907550518,1.187915514546532,-0.1478585861664248,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RAFP,-1.0917100277276988,1,-0.21339876004448216,-0.07845800982070066,-1.162445623968415,1.187915514546532,-0.1478585861664248,4,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RAFP,-1.0917100277276988,1,0.2864635845754746,-0.06427747779803204,-1.1579223648953525,1.187915514546532,-0.1478585861664248,6,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RAFP,-1.0917100277276988,1,0.5044186354842025,-0.04807115548641078,-1.155566500794799,1.187915514546532,-0.1478585861664248,7,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RAFP,-1.0917100277276988,1,-0.5486864065770165,-0.035293093663786315,-1.1487816121852052,1.429305853384741,-0.1478585861664248,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RAFP,-1.0917100277276988,1,-0.3381579262562047,-0.008178669796266124,-1.1419967235756114,1.187915514546532,-0.1478585861664248,13,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RAFP,-1.0917100277276988,1,-0.451192404181954,0.000391981426225891,-1.1330444399935085,-0.019036179644512617,-0.1478585861664248,17,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RAFP,-1.0917100277276988,1,0.09647354569563824,0.000391981426225891,-1.1262595513839144,-0.2604265184827216,-0.1478585861664248,20,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RAFP,-1.0917100277276988,1,0.16441483969123688,0.023610654738067897,-1.1217362923108518,-0.019036179644512617,-0.1478585861664248,22,1.1884914882242659,-2.5922784201176707,2.5922784201176703,24
9VS3RAFP,-1.0917100277276988,1,0.48136709648785164,0.025636445027020553,-1.1172130332377894,-0.019036179644512617,-0.1478585861664248,24,1.1884914882242659,-2.5922784201176707,2.5922784201176703,24
9VS3RCX0,-1.0917100277276988,1,0.2048383388574769,-0.04324042479736982,0.6963311513682395,1.67069619222295,-0.14278153715880548,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RCX0,-1.0917100277276988,1,0.7916758523557117,-0.042305444664007055,0.7008544104413021,1.67069619222295,-0.14278153715880548,2,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RCX0,-1.0917100277276988,1,0.16463084547834075,-0.0011663187960453845,0.7189474467335525,1.67069619222295,-0.14278153715880548,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RCX0,-1.0917100277276988,1,0.03079112609061087,0.03467458631619395,0.723470705806615,1.67069619222295,-0.14278153715880548,12,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RCX0,-1.0917100277276988,1,-0.02669956784211013,0.05056924858336096,0.7257323353431463,1.67069619222295,-0.14278153715880548,13,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RCX0,-1.0917100277276988,1,0.039394846892488004,0.050725078605588086,0.7302555944162089,1.67069619222295,-0.14278153715880548,15,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RCX0,-1.0917100277276988,1,0.5240445103190391,0.09482497489586518,0.7325172239527402,1.9120865310611588,-0.14278153715880548,16,1.1884914882242659,0.38576103254937416,-0.3857610325493743,24
9VS3RCX0,-1.0917100277276988,1,0.39347263158356416,0.1920629087655928,0.7438253716353966,2.6362575475757857,-0.14278153715880548,21,1.1884914882242659,-2.5922784201176707,2.5922784201176703,24
9VS3RCX0,-1.0917100277276988,1,0.5692092437321223,0.22198227303320126,0.7460870011719279,2.6362575475757857,-0.14278153715880548,22,1.1884914882242659,-2.5922784201176707,2.5922784201176703,24
9VS3RCX0,-1.0917100277276988,1,0.5731333545916751,0.22260559312210978,0.7506102602449906,2.6362575475757857,-0.14278153715880548,24,1.1884914882242659,-2.5922784201176707,2.5922784201176703,24
9VS3TVMP,-1.0917100277276988,1,-0.20458751538812128,-0.1540355706008575,-0.8702242409357679,1.9120865310611588,-0.03616350799879971,0,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS3TVMP,-1.0917100277276988,1,-0.15449016875423507,-0.1540355706008575,-0.8679626113992367,1.67069619222295,-0.03616350799879971,1,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS3TVMP,-1.0917100277276988,1,-0.09573957851538849,-0.1540355706008575,-0.8657009818627054,0.9465251757083232,-0.03616350799879971,2,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS3TVMP,-1.0917100277276988,1,-0.16400620989411957,-0.1540355706008575,-0.8566544637165802,1.187915514546532,-0.03616350799879971,6,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS3TVMP,-1.0917100277276988,1,0.5025358869834992,-0.15325642048972188,-0.8498695751069864,0.46374449803190526,-0.03616350799879971,9,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS3TVMP,-1.0917100277276988,1,0.3316057529551188,-0.15263310040081335,-0.847607945570455,0.46374449803190526,-0.03616350799879971,10,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS3TVMP,-1.0917100277276988,1,0.22902197818123246,-0.15263310040081335,-0.8430846864973924,0.46374449803190526,-0.0006241649454644444,12,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS3TVMP,-1.0917100277276988,1,-0.42481087332957124,-0.15200978031190485,-0.8408230569608611,0.2223541591936963,0.009529933069774201,13,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS3TVMP,-1.0917100277276988,1,0.4506473405949817,-0.1518539502896777,-0.8249916502051421,-0.019036179644512617,0.009529933069774201,20,1.1884914882242659,0.38576103254937416,-0.3857610325493743,21
9VS3TVMP,-1.0917100277276988,1,0.038236521872667635,-0.1518539502896777,-0.8227300206686108,-0.2604265184827216,0.009529933069774201,21,1.1884914882242659,-2.5922784201176707,2.5922784201176703,21
9XW01B1X,-1.0917100277276988,1,0.506883773752771,-0.11227312464398732,1.3497536182977383,-1.950158890350184,-0.1478585861664248,0,1.7096060206018338,0.38576103254937416,-0.3857610325493743,13
9XW01B1X,-1.0917100277276988,1,0.7291613114502372,-0.10261166326590541,1.354276877370801,-1.950158890350184,-0.1478585861664248,2,1.7096060206018338,0.38576103254937416,-0.3857610325493743,13
9XW01B1X,-1.0917100277276988,1,-0.5240935784349554,-0.09669012242127457,1.3565385069073321,-1.950158890350184,-0.1478585861664248,3,1.7096060206018338,0.38576103254937416,-0.3857610325493743,13
9XW01B1X,-1.0917100277276988,1,0.8061626840039384,-0.09154773168777937,1.3633233955169262,-1.950158890350184,-0.1478585861664248,6,1.7096060206018338,0.38576103254937416,-0.3857610325493743,13
9XW01B1X,-1.0917100277276988,1,0.5869395641234206,-0.08811947119878255,1.3655850250534574,-1.950158890350184,-0.1478585861664248,7,1.7096060206018338,0.38576103254937416,-0.3857610325493743,13
9XW01B1X,-1.0917100277276988,1,-0.008498525962640953,-0.08811947119878255,1.3678466545899886,-1.950158890350184,-0.1478585861664248,8,1.7096060206018338,0.38576103254937416,-0.3857610325493743,13
9XW01B1X,-1.0917100277276988,1,0.5937135871618396,-0.08453538068755863,1.37010828412652,-1.950158890350184,-0.1478585861664248,9,1.7096060206018338,0.38576103254937416,-0.3857610325493743,13
9XW01B1X,-1.0917100277276988,1,0.5255878154271276,-0.07799051975401927,1.3723699136630512,-1.950158890350184,-0.1478585861664248,10,1.7096060206018338,0.38576103254937416,-0.3857610325493743,13
9XW01B1X,-1.0917100277276988,1,0.3315103784622606,-0.07721136964288362,1.3768931727361138,-1.950158890350184,-0.1478585861664248,12,1.7096060206018338,0.38576103254937416,-0.3857610325493743,13
9XW01B1X,-1.0917100277276988,1,0.1426785099687667,-0.07191314888716129,1.3791548022726452,-1.950158890350184,-0.1478585861664248,13,1.7096060206018338,0.38576103254937416,-0.3857610325493743,13
9XW01DAA,-1.0917100277276988,1,0.45191676117791163,-0.16167124168998676,1.47461441562707,-1.2259878738355572,-0.1478585861664248,0,1.7096060206018338,0.38576103254937416,-0.3857610325493743,28
9XW01DAA,-1.0917100277276988,1,0.49751040204131336,-0.16167124168998676,1.4768760451636014,-1.2259878738355572,-0.1478585861664248,1,1.7096060206018338,0.38576103254937416,-0.3857610325493743,28
9XW01DAA,-1.0917100277276988,1,0.6966605329764469,-0.16167124168998676,1.4836609337731952,-1.2259878738355572,-0.1478585861664248,4,1.7096060206018338,0.38576103254937416,-0.3857610325493743,28
9XW01DAA,-1.0917100277276988,1,0.028162923956032607,-0.16167124168998676,1.4881841928462578,-1.2259878738355572,-0.1478585861664248,6,1.7096060206018338,0.38576103254937416,-0.3857610325493743,28
9XW01DAA,-1.0917100277276988,1,0.707616721513175,-0.16167124168998676,1.506277229138508,-1.2259878738355572,-0.1478585861664248,14,1.7096060206018338,0.38576103254937416,-0.3857610325493743,28
9XW01DAA,-1.0917100277276988,1,0.21891061533299908,-0.16167124168998676,1.5108004882115706,-1.2259878738355572,-0.1478585861664248,16,1.7096060206018338,0.38576103254937416,-0.3857610325493743,28
9XW01DAA,-1.0917100277276988,1,0.6023939718057513,-0.16167124168998676,1.5153237472846333,-1.4673782126737662,-0.1478585861664248,18,1.7096060206018338,0.38576103254937416,-0.3857610325493743,28
9XW01DAA,-1.0917100277276988,1,-0.18466585534592533,-0.16167124168998676,1.5198470063576959,-1.2259878738355572,-0.1478585861664248,20,1.7096060206018338,0.38576103254937416,-0.3857610325493743,28
