2.975365878171895e-21,9VS3PRBF,0
0.0007783550310768674,9VS3PRBF,22
4.178155225146913e-21,9VS3RAFP,0
0.0025302383048562255,9VS3RAFP,22
2.399442316160819e-21,9VS3RCX0,0
0.005689372013446026,9VS3RCX0,22
2.731377448073598e-21,9VS3TPVN,0
0.0009358834674232193,9VS3TPVN,22
4.546255348996673e-21,9VS3TVMP,0
0.001131278796128316,9VS3TVMP,22
3.0220160408612385e-21,9VS3WHXL,0
0.003041185511364816,9VS3WHXL,22
2.691736983018239e-21,9VS3WYTP,0
0.0011881376758843675,9VS3WYTP,22
3.681506837941881e-21,9VS43VC2,0
0.000910327038175385,9VS43VC2,22
2.0294567071944454e-21,9VS44HWM,0
0.0008936804922609767,9VS44HWM,22
3.2103043156698725e-21,9VS48S98,0
0.0009085279475919938,9VS48S98,22
1.9021767382229463e-21,9VS4DY0X,0
0.0006063612928354549,9VS4DY0X,22
2.2515325893202756e-21,9VS4EBRM,0
0.0013244232025718143,9VS4EBRM,22
2.703363102897551e-21,9VS4GF69,0
0.0010765377523461737,9VS4GF69,22
2.8142017301822746e-21,9VS4H5A2,0
0.0008538952311950589,9VS4H5A2,22
2.28547106561036e-21,9VS4H872,0
0.0014285668802026192,9VS4H872,22
1.982452355526879e-21,9VS4JQ0N,0
0.0006102296210862038,9VS4JQ0N,22
1.2417400758526162e-21,9VS4LB55,0
0.000736268811107493,9VS4LB55,22
1.5035899859574063e-21,9VS4V0MW,0
0.00047793165226004596,9VS4V0MW,22
1.800876780273755e-21,9VS4VPMR,0
0.001007167046625034,9VS4VPMR,22
2.8997978988017583e-21,9VS4WN8F,0
0.0008605968279998752,9VS4WN8F,22
1.32963225572643e-21,9VS4WP3P,0
0.0008227355218813683,9VS4WP3P,22
3.633432567341926e-21,9VS4WXLZ,0
0.0007417634255421408,9VS4WXLZ,22
5.533963168560115e-21,9VS4XEZN,0
3.843208413018537e-19,9VS4XEZN,12
2.964895799054327e-21,9VS4XRME,0
0.0008731209264617804,9VS4XRME,22
2.88245445104067e-21,9VS4YCG2,0
0.0013182354140846252,9VS4YCG2,22
2.231042888697812e-21,9VS4ZJZA,0
0.0006635649909197799,9VS4ZJZA,22
1.3122331113465502e-21,9VS512M1,0
0.0012326931848120582,9VS512M1,22
1.3553228689416192e-21,9VS5517F,0
0.0013894449256902958,9VS5517F,22
2.914905223631267e-21,9VS563HT,0
0.0012871992078231761,9VS563HT,22
2.206191631826368e-21,9VS5AC4L,0
0.0017104858229521546,9VS5AC4L,22
2.6254707769174733e-21,9VS5AFKH,0
0.0010879768703043852,9VS5AFKH,22
2.6047694450731566e-21,9VS5AFS5,0
0.0009069002610976124,9VS5AFS5,22
2.9012864196829335e-21,9VS5AG2N,0
0.0009884490137393803,9VS5AG2N,22
1.7893685481354993e-21,9VS5ALK9,0
0.002495122354646795,9VS5ALK9,22
1.911030827525987e-21,9VS5AM9K,0
0.0013574629975826678,9VS5AM9K,22
3.767950728420494e-21,9VS5ARDM,0
0.0011538824671613397,9VS5ARDM,22
3.7958304672102775e-21,9VS5ARQL,0
0.0012650262155117194,9VS5ARQL,22
2.587174960157219e-21,9VS5AVD8,0
0.00101049407230606,9VS5AVD8,22
2.321990291104105e-21,9VS5BGGH,0
0.001168834453006382,9VS5BGGH,22
1.1281140471283874e-21,9VS5BGPS,0
0.0008090121073351722,9VS5BGPS,22
1.1632796155255115e-24,9XK01JMP,0
7.366396704303229e-07,9XK01JMP,22
1.7782413397685656e-24,9XK03X4A,0
1.0120400898344594e-06,9XK03X4A,22
1.4151241558194902e-24,9XK041Q8,0
7.061867223622257e-07,9XK041Q8,22
1.9512684820759036e-24,9XK04JWX,0
1.0561678465429921e-06,9XK04JWX,22
1.5766304812351365e-24,9XK04K37,0
1.0478533247536728e-06,9XK04K37,22
1.6463931559487424e-24,9XK04Q2E,0
2.018632099311151e-06,9XK04Q2E,22
1.4620702013066202e-24,9XK05925,0
1.0338547212008291e-06,9XK05925,22
1.9424611028131905e-24,9XK05BNP,0
8.77825180981641e-07,9XK05BNP,22
1.2540663238563004e-24,9XK05EMK,0
6.979151120010997e-07,9XK05EMK,22
1.3266994682225957e-24,9XK05TJF,0
8.110507898348104e-07,9XK05TJF,22
1.2830855310139552e-24,9XK05XYA,0
5.950020318071797e-07,9XK05XYA,22
1.531301920367699e-24,9XK05ZJV,0
1.0595671535364666e-06,9XK05ZJV,22
1.7894284459042443e-24,9XK06WLW,0
9.204187001056116e-07,9XK06WLW,22
1.4694374551249646e-24,9XK0863C,0
8.679174333499295e-07,9XK0863C,22
2.0615101406435105e-24,9XK08D1F,0
1.3916600037583238e-06,9XK08D1F,22
1.0762448968522898e-24,9XK09GTC,0
7.013949837939991e-07,9XK09GTC,22
2.1865531392989285e-24,9XK0A1A3,0
1.0645300318792466e-06,9XK0A1A3,22
1.2540021127011006e-24,9XK0BKY8,0
7.240004763130599e-07,9XK0BKY8,22
8.958151069944326e-25,9XK0BMJY,0
5.979134277521777e-07,9XK0BMJY,22
1.7284176977492044e-24,9XK0CBRY,0
8.837998247080553e-07,9XK0CBRY,22
1.0487892867124157e-24,9XK0CMDQ,0
9.190461131326454e-07,9XK0CMDQ,22
2.1203926229534023e-24,9XK0DKPN,0
9.766994696020623e-07,9XK0DKPN,22
1.369532225543746e-24,9XK0DLGN,0
6.125731822618558e-07,9XK0DLGN,22
1.7456616194718843e-24,9XK0DZL1,0
5.091654647780321e-07,9XK0DZL1,22
1.0202307749496885e-24,9XK0E02C,0
1.2729279751869474e-06,9XK0E02C,22
8.980488994216495e-25,9XK0E4Q3,0
9.464674659969706e-07,9XK0E4Q3,22
1.057900775362696e-24,9XK0E5GD,0
5.822930799165734e-07,9XK0E5GD,22
8.58265682002446e-25,9XK0ELD6,0
5.919381794360186e-07,9XK0ELD6,22
2.2327494265911646e-24,9XK0F1HH,0
1.004596949772184e-06,9XK0F1HH,22
1.062642378274319e-24,9XK0GHKK,0
5.949642561410163e-07,9XK0GHKK,22
1.9755996588379216e-24,9XK0J5QV,0
1.0061364611001977e-06,9XK0J5QV,22
8.548207556635193e-25,9XK0JP5W,0
5.056645868839007e-07,9XK0JP5W,22
1.3886982457848025e-24,9XK0JPD0,0
9.317881537353449e-07,9XK0JPD0,22
1.5347315643350304e-24,9XK0K318,0
1.6832758185825166e-06,9XK0K318,22
7.4596068455779e-25,9XK0L95Y,0
7.318282623011672e-07,9XK0L95Y,22
9.192254621150229e-25,9XK0LJ9Q,0
8.467334080283547e-07,9XK0LJ9Q,22
1.6578181376525143e-24,9XK0MWSM,0
7.47196999520935e-07,9XK0MWSM,22
1.933786557566309e-24,9XK0NR7S,0
5.638191950103964e-07,9XK0NR7S,22
9.806099256936882e-25,9XK0NTYK,0
7.463626435184911e-07,9XK0NTYK,22
1.4968559914884149e-24,9XK0NVDN,0
1.0640795442339895e-06,9XK0NVDN,22
8.218493144367618e-25,9XK0NYMD,0
6.918615458150934e-07,9XK0NYMD,22
9.23116989409958e-25,9XK0P41Q,0
5.444090861140221e-07,9XK0P41Q,22
1.1249119010241479e-24,9XK0PEY2,0
1.173435764859719e-06,9XK0PEY2,22
1.4652976565212035e-24,9XK0PMJZ,0
1.281045289338146e-06,9XK0PMJZ,22
8.713353978218163e-25,9XK0PPSJ,0
5.970681583085158e-07,9XK0PPSJ,22
8.251506143716016e-25,9XK0PQ6W,0
3.9376045968919876e-07,9XK0PQ6W,22
6.131982783515045e-25,9XK0PQCH,0
8.041114375630063e-07,9XK0PQCH,22
8.326256184737695e-25,9XK0PQJZ,0
5.338094026195552e-07,9XK0PQJZ,22
6.989254780939191e-25,9XK0PQSC,0
3.74289426888191e-07,9XK0PQSC,22
9.963633359690124e-25,9XK0PQWK,0
6.135075406331538e-07,9XK0PQWK,22
1.417822154645633e-24,9XK0PTP0,0
9.768372805873896e-07,9XK0PTP0,22
9.757773927214089e-25,9XK0PWYQ,0
1.3824985291770368e-06,9XK0PWYQ,22
1.0305398263595085e-24,9XK0PYAK,0
9.069389419886542e-07,9XK0PYAK,22
9.708691782739854e-25,9XK0Q1XJ,0
7.450960345723043e-07,9XK0Q1XJ,22
1.010096517182852e-24,9XK0Q6X1,0
8.806381780781601e-07,9XK0Q6X1,22
9.157619656004224e-25,9XK0Q7Y2,0
7.87334553716824e-07,9XK0Q7Y2,22
7.443128151121289e-25,9XK0Q8X0,0
3.7302298545275813e-07,9XK0Q8X0,22
1.0626599613101609e-24,9XK0QA7L,0
9.692527713462178e-07,9XK0QA7L,22
1.2153546931972887e-24,9XK0QHB4,0
6.695301783847074e-07,9XK0QHB4,22
1.945918853999407e-24,9XK0QHEY,0
5.289127237282362e-07,9XK0QHEY,22
1.330608779536143e-24,9XK0QL7G,0
8.431738341097486e-07,9XK0QL7G,22
7.948620886371228e-25,9XK0QMCM,0
1.0405104783693234e-06,9XK0QMCM,22
1.5602807008075871e-24,9XK0QQVG,0
1.3464744757773202e-06,9XK0QQVG,22
6.506461113547436e-22,9XW0004A,0
0.0004605555668418004,9XW0004A,22
5.70276634327781e-23,9XW00MV0,0
3.149617923546157e-05,9XW00MV0,22
3.1075371572964814e-22,9XW00RSQ,0
0.0001928687822553324,9XW00RSQ,22
1.1542928235231191e-21,9XW00VXP,0
0.0006447164539815872,9XW00VXP,22
5.363231953633406e-22,9XW015KM,0
0.0003333534986127586,9XW015KM,22
3.30921520690588e-22,9XW019ZD,0
0.00018669817918474208,9XW019ZD,22
3.26330204529395e-22,9XW01A72,0
0.00013314413798984237,9XW01A72,22
5.236415993624504e-22,9XW01AKJ,0
0.0003179649431580669,9XW01AKJ,22
2.351511775923494e-22,9XW01AM8,0
0.00017490572446132813,9XW01AM8,22
1.703765117501784e-22,9XW01B1X,0
2.2032248565697073e-05,9XW01B1X,21
3.305516705615602e-22,9XW01B2X,0
0.00017249628006447222,9XW01B2X,22
7.779575265492647e-22,9XW01B44,0
0.0003745773122176201,9XW01B44,22
3.5991282756869643e-22,9XW01B9H,0
0.00014796012759016108,9XW01B9H,22
2.9468301518201623e-22,9XW01BZE,0
0.00012321932768316406,9XW01BZE,22
3.507051277527477e-22,9XW01CJQ,0
0.000255909869973585,9XW01CJQ,22
3.2895814229199505e-22,9XW01CK8,0
0.00017026245920382264,9XW01CK8,22
4.251831841370935e-22,9XW01CPV,0
0.00023650262839792398,9XW01CPV,22
3.555156126383417e-22,9XW01D4L,0
0.000204001903800927,9XW01D4L,22
1.8749294848508483e-22,9XW01DAA,0
0.00014251490373695766,9XW01DAA,22
2.332108751888666e-22,9XW01DJ0,0
0.00015600106970729052,9XW01DJ0,22
1.7602399367809868e-22,9XW01DM5,0
0.0001917903067896178,9XW01DM5,22
3.0443709254751763e-22,9XW01DMH,0
0.00013155886682747665,9XW01DMH,22
2.874198443796636e-22,9XW01DVK,0
0.00024233752585131152,9XW01DVK,22
2.73429836351114e-22,9XW01DX9,0
0.00015290471043465608,9XW01DX9,22
2.081055956938875e-22,9XW01F4E,0
0.00014649002199509486,9XW01F4E,22
2.7575580787950176e-22,9XW01G4Y,0
0.0001579026748097919,9XW01G4Y,22
2.792483181888107e-22,9XW01G8C,0
0.00025250104747635843,9XW01G8C,22
2.9258608562023325e-22,9XW01GPB,0
0.00016945017436855814,9XW01GPB,22
2.3047482302042366e-22,9XW01GTN,0
0.0002544607593395351,9XW01GTN,22
6.002757108533211e-22,9XW01H5D,0
0.0003504323469196831,9XW01H5D,22
2.0375291145219258e-22,9XW01H9M,0
0.000202390309836583,9XW01H9M,22
2.184863683138652e-22,9XW01HL6,0
0.00017445105671970323,9XW01HL6,22
2.0361464176132706e-22,9XW01JTM,0
0.00018457424658971573,9XW01JTM,22
2.478864516013437e-22,9XW01KFF,0
0.00012120165472354927,9XW01KFF,22
2.194005211236207e-22,9XW01KHV,0
0.00011173099288983352,9XW01KHV,22
2.54049169067373e-22,9XW01L93,0
0.00017008627757879227,9XW01L93,22
4.940467898655923e-22,9XW01LCR,0
0.00022658056040553715,9XW01LCR,22
2.696697243831983e-22,9XW01LF4,0
0.00015316149762429495,9XW01LF4,22
3.9133160407107707e-22,9XW01LRM,0
0.0002234973147879277,9XW01LRM,22
1.0036019260092597e-21,9XW01M11,0
0.9981296087435679,9XW01M11,15
4.392591377358155e-22,9XW01N45,0
0.00023937078973384847,9XW01N45,22
1.4284581840914906e-22,9XW01NJ0,0
8.889987055062278e-05,9XW01NJ0,22
2.9086123770132585e-22,9XW01P88,0
0.00016699625873782618,9XW01P88,22
4.463098273050154e-22,9XW01PCY,0
0.00029547474420987455,9XW01PCY,22
1.8339502601953704e-22,9XW01PLD,0
0.00018508022654229296,9XW01PLD,22
2.606287059991966e-22,9XW01PP2,0
0.00014920378557448232,9XW01PP2,22
3.144520289865532e-22,9XW01PQJ,0
0.0002036838707394523,9XW01PQJ,22
2.152289966932061e-22,9XW01PRK,0
0.00022448728281651656,9XW01PRK,22
4.829831315867314e-22,9XW01PYL,0
0.00022760621024363328,9XW01PYL,22
3.509344095680041e-22,9XW01PZD,0
0.00017845051223321212,9XW01PZD,22
4.51289051340225e-22,9XW01Q0S,0
0.00023352177915810006,9XW01Q0S,22
2.2920792981862627e-22,9XW01Q5D,0
0.00011886072822022197,9XW01Q5D,22
2.1619747774590975e-22,9XW01Q5M,0
0.00016574997221775585,9XW01Q5M,22
3.8514657621119874e-22,9XW01Q5S,0
0.00020706771833918817,9XW01Q5S,22
1.452199154289329e-21,9XW01Q5T,0
0.0007923677431222789,9XW01Q5T,22
3.9312985667637586e-22,9XW01Q89,0
0.0001437301535325252,9XW01Q89,22
3.2899280128814283e-22,9XW01QC8,0
0.00019710891395124705,9XW01QC8,22
3.8870100804911823e-22,9XW01QE5,0
0.00026932752376722895,9XW01QE5,22
2.733964434086536e-22,9XW01QEN,0
0.00024795691031659106,9XW01QEN,22
2.787296925433844e-22,9XW01QFZ,0
0.00013705435257721184,9XW01QFZ,22
1.9309136881290166e-22,9XW01QQS,0
0.0001791403981215431,9XW01QQS,22
2.060603731368073e-22,9XW01QRT,0
0.00014049045067403697,9XW01QRT,22
5.68599201068942e-22,9XW01QS8,0
0.0003179970637022988,9XW01QS8,22
2.8382008620468143e-22,9XW01QSP,0
0.00016510365901671245,9XW01QSP,22
4.862537715547284e-22,9XW01QW1,0
0.0002616412185507998,9XW01QW1,22
4.297552399729055e-22,9XW01QWB,0
0.00025901159422947435,9XW01QWB,22
2.9332921825217096e-22,9XW01QYW,0
0.00014983950316473207,9XW01QYW,22
2.2468522304534596e-22,9XW01QZ4,0
0.00011052410392171672,9XW01QZ4,22
3.390098662970234e-22,9XW01QZ8,0
0.00021986020266039769,9XW01QZ8,22
1.8202508257942693e-22,9XW01QZE,0
0.00011380115986799553,9XW01QZE,22
5.380636147819983e-22,9XW01QZP,0
0.0002801767718624504,9XW01QZP,22
3.0254596943318722e-22,9XW01QZY,0
0.00016607990680811627,9XW01QZY,22
1.979839557867929e-22,9XW01R0Q,0
0.00014273672245714283,9XW01R0Q,22
1.3950207598151181e-22,9XW01R21,0
7.495626420821534e-05,9XW01R21,22
2.222238356656378e-22,9XW01R2B,0
0.0001451312868480877,9XW01R2B,22
3.3553965038756367e-22,9XW01R2Q,0
0.00020346813752006437,9XW01R2Q,22
4.237614198087211e-22,9XW01R40,0
0.00021108911336861468,9XW01R40,22
2.4573902142490304e-22,9XW01R6X,0
0.00012008304109919697,9XW01R6X,22
1.8080132495117802e-22,9XW01R8S,0
0.00010293772427625741,9XW01R8S,22
1.6028580644156992e-22,9XW01R9C,0
0.00011735517515513024,9XW01R9C,22
2.2013715186640233e-22,9XW01R9Z,0
0.00012346889625357155,9XW01R9Z,22
3.2181445947992097e-22,9XW01RA4,0
0.0001724132199200534,9XW01RA4,22
2.148784465995388e-22,9XW01RAG,0
9.682339651320364e-05,9XW01RAG,22
3.807041787635565e-22,9XW01RAV,0
0.0002556884089116673,9XW01RAV,22
2.384712569158738e-22,9XW01RB8,0
0.00014042710743467584,9XW01RB8,22
2.6504770848719737e-22,9XW01RBD,0
0.00015877340405938796,9XW01RBD,22
2.8884241217199636e-22,9XW01RBM,0
0.00017706248002123285,9XW01RBM,22
3.299366876921493e-22,9XW01RCL,0
0.00023589853221696783,9XW01RCL,22
3.7303828822309252e-22,9XW01RDJ,0
0.00014074784655701339,9XW01RDJ,22
1.6017677483210801e-22,9XW01RDY,0
9.084790755059802e-05,9XW01RDY,22
2.981103248026555e-22,9XW01REE,0
0.0001595260010443086,9XW01REE,22
2.0099130787453967e-22,9XW01RF6,0
0.00011340932199055797,9XW01RF6,22
5.498288871296325e-22,9XW01RGV,0
0.00023336279650388244,9XW01RGV,22
1.8518620275392562e-22,9XW01RJ6,0
0.00011705164024239678,9XW01RJ6,22
2.7363371571210226e-22,9XW01RJ9,0
0.00010753429676820107,9XW01RJ9,22
2.377979343531748e-22,9XW01RL1,0
0.00011210863796262754,9XW01RL1,22
2.5737767426394206e-22,9XW01RM9,0
0.00013998743605061388,9XW01RM9,22
2.5946122353879447e-22,9XW01RNF,0
0.00015679649603808009,9XW01RNF,22
1.8978166094685382e-22,9XW01RNJ,0
0.00012972123516155677,9XW01RNJ,22
3.817275576843267e-22,9XW01RNP,0
0.00020517487344170785,9XW01RNP,22
3.80993029298325e-22,9XW01RNX,0
0.00018627966928519272,9XW01RNX,22
2.5721529675254635e-22,9XW01RNZ,0
0.00015010098387497852,9XW01RNZ,22
6.545692982200795e-22,9XW01RQY,0
0.0003508244175746417,9XW01RQY,22
2.5501984720010035e-22,9XW01RRZ,0
0.00012723927612326455,9XW01RRZ,22
4.0420186098985387e-22,9XW01RS0,0
0.00016423718226163376,9XW01RS0,22
3.5052401208980035e-22,9XW01RSC,0
0.0001752708995149876,9XW01RSC,22
2.40660794182662e-22,9XW01RTZ,0
0.00015960938716002323,9XW01RTZ,22
2.279433535487051e-22,9XW01RVF,0
0.0001307768131425587,9XW01RVF,22
2.0235428375611148e-22,9XW01S28,0
0.0001287673754589176,9XW01S28,22
3.1582220054447094e-22,9XW01S8T,0
0.00015774442675224644,9XW01S8T,22
4.314503950266943e-22,9XW01SDK,0
0.000248682067705602,9XW01SDK,22
2.7939214944342184e-22,9XW01SEJ,0
0.0001868039748758396,9XW01SEJ,22
3.599375892597005e-22,9XW01SMX,0
0.0001670533699449834,9XW01SMX,22
2.6004300844862533e-22,9XW01SR6,0
0.00011636373150812775,9XW01SR6,22
2.56764178030206e-22,9XW01SRG,0
0.00013986003303358735,9XW01SRG,22
3.047045774778744e-22,9XW01SRK,0
0.00017677638689810295,9XW01SRK,22
2.2560744370433697e-22,9XW01SRM,0
0.00013450363253188118,9XW01SRM,22
3.1210355447624476e-22,9XW01T0A,0
0.00018228537990302993,9XW01T0A,22
6.151313723794757e-22,9XW01T26,0
0.0003972306483774532,9XW01T26,22
2.6511035037223105e-22,9XW01T9J,0
0.0001827777731052308,9XW01T9J,22
2.0041988831743492e-22,9XW01TBC,0
0.00014074483217994412,9XW01TBC,22
2.1918867434896413e-22,9XW01TE1,0
0.00015706763093505344,9XW01TE1,22
3.055798777197754e-22,9XW01TRS,0
0.00019423029367467376,9XW01TRS,22
2.244716983797261e-22,9XW01TTX,0
0.00012936865054529335,9XW01TTX,22
4.443197564067744e-22,9XW01TV6,0
0.00024081171381445113,9XW01TV6,22
1.5665091018397532e-22,9XW01TWC,0
0.00015079372658226707,9XW01TWC,22
2.3913171388770285e-22,9XW01TXF,0
0.00010800432990949804,9XW01TXF,22
2.2915052175765494e-22,9XW01TXL,0
0.0001498481711168297,9XW01TXL,22
2.1776464091275215e-22,9XW01TXT,0
0.00011222966630865373,9XW01TXT,22
4.0861107204024844e-22,9XW01TY6,0
0.00021151231527624174,9XW01TY6,22
2.7814006208520346e-22,9XW01TZE,0
0.00015067505407476012,9XW01TZE,22
2.5411716727752396e-22,9XW01TZL,0
0.00019204203393099713,9XW01TZL,22
4.2193452576071733e-22,9XW01TZV,0
0.00018266294894907543,9XW01TZV,22
4.883512545654551e-22,9XW01TZX,0
0.00024184214606852458,9XW01TZX,22
2.200095233139342e-22,9XW01V00,0
0.0001325549592652467,9XW01V00,22
2.8873280478258926e-22,9XW01V0Y,0
0.00014130210813586484,9XW01V0Y,22
2.093293623539745e-22,9XW01V2K,0
0.00011296117690673147,9XW01V2K,22
1.6046058832474247e-22,9XW01V39,0
8.197650755462576e-05,9XW01V39,22
2.663019350527808e-22,9XW01V40,0
0.00017850123483840403,9XW01V40,22
3.031344345632825e-22,9XW01V43,0
0.00015671387592314391,9XW01V43,22
1.7095555670656534e-22,9XW01V4E,0
0.00010368629627721894,9XW01V4E,22
4.994351910728247e-22,9XW01V4Y,0
0.00033379125957223876,9XW01V4Y,22
2.0920522716130447e-22,9XW01V51,0
0.00012162183724606976,9XW01V51,22
5.013740794363911e-22,9XW01V52,0
0.00027718486578207606,9XW01V52,22
2.7964813449574883e-22,9XW01V8C,0
0.00018133731811209407,9XW01V8C,22
1.8926823315068666e-22,9XW01V9H,0
0.00012982376819608288,9XW01V9H,22
2.1431929909508226e-22,9XW01VAD,0
0.00012996709590893524,9XW01VAD,22
3.800476506846236e-22,9XW01VCG,0
0.0001769927703465295,9XW01VCG,22
3.4375858005838663e-22,9XW01VCM,0
0.0002868617048460775,9XW01VCM,22
2.585035563307885e-22,9XW01VCT,0
0.0001129507304380726,9XW01VCT,22
3.1208255794153715e-22,9XW01VDG,0
0.00018473442945891134,9XW01VDG,22
3.039222613452202e-22,9XW01VEX,0
0.00014183811553224803,9XW01VEX,22
2.242780559586545e-22,9XW01VH4,0
0.00013526225609648544,9XW01VH4,22
2.690074747765901e-22,9XW01VJ1,0
0.0001487341516311331,9XW01VJ1,22
3.2178057785775476e-22,9XW01WW5,0
0.00016534954561505814,9XW01WW5,22
2.5499122589778614e-22,9XW01XPM,0
0.00011918681496891114,9XW01XPM,22
4.633843416458937e-22,9XW01XRW,0
0.00036017773595209814,9XW01XRW,22
2.571234215396082e-22,9XW01XVA,0
0.0001661504009520464,9XW01XVA,22
4.464957299671751e-22,9XW01XYE,0
0.00022205972994233228,9XW01XYE,22
3.7754153744911174e-22,9XW01Y14,0
0.00023657098556002806,9XW01Y14,22
2.0069514032440796e-22,9XW01Y4E,0
0.00010735251449172637,9XW01Y4E,22
1.4801285674573405e-22,9XW01Y64,0
9.650850729969783e-05,9XW01Y64,22
1.5059865454647284e-22,9XW01Y6H,0
0.00011285020730599697,9XW01Y6H,22
2.2597214064893585e-22,9XW01Y6Y,0
0.000119819429571131,9XW01Y6Y,22
5.187854767255138e-22,9XW01Y80,0
0.00023021446938648887,9XW01Y80,22
3.6465513012297447e-22,9XW01Y8N,0
0.00017742857028057397,9XW01Y8N,22
4.264240750229711e-22,9XW01Y91,0
0.0001940949982882523,9XW01Y91,22
2.22615277623984e-22,9XW01Y93,0
0.00011563084481249989,9XW01Y93,22
2.2653223482187945e-22,9XW01Y9H,0
0.0001426663938099177,9XW01Y9H,22
2.834868886765285e-22,9XW01YB3,0
0.00013429000517467378,9XW01YB3,22
3.554036872199334e-22,9XW01YBY,0
0.0001997903262439653,9XW01YBY,22
2.056409248034721e-22,9XW01YCD,0
0.0001447006253512292,9XW01YCD,22
4.917566139689138e-22,9XW01YCR,0
0.0002633826037943031,9XW01YCR,22
8.515669921095817e-22,9XW01YFF,0
0.00040619162071325844,9XW01YFF,22
3.1851000674134877e-22,9XW01YFW,0
0.00019156142848248943,9XW01YFW,22
1.849277434713456e-22,9XW01YG8,0
0.00011351130651088317,9XW01YG8,22
1.6486833537274848e-22,9XW01YGX,0
8.567223602836985e-05,9XW01YGX,22
4.583846648161584e-22,9XW01YJH,0
0.00026041389924272925,9XW01YJH,22
3.474096906294549e-22,9XW01YM0,0
0.00019241404861308317,9XW01YM0,22
2.752482972035351e-22,9XW01YM2,0
0.00011822839962090151,9XW01YM2,22
2.893675629416976e-22,9XW01YME,0
0.00015701612344106347,9XW01YME,22
1.9149289888486895e-22,9XW01YP5,0
0.0001284033402915964,9XW01YP5,22
2.405989964211064e-22,9XW01YPH,0
0.00012488924766267232,9XW01YPH,22
1.3265877740186625e-22,9XW01YPS,0
9.15549322417786e-05,9XW01YPS,22
2.641496991383387e-22,9XW01YRX,0
0.00016885698816841263,9XW01YRX,22
2.9638981822061444e-22,9XW01YS5,0
0.00013691622711817328,9XW01YS5,22
3.2771885840296327e-22,9XW01YST,0
0.00024194477935218027,9XW01YST,22
3.771487279969164e-22,9XW01Z1M,0
0.0001887825387092888,9XW01Z1M,22
5.154949008330016e-22,9XW01Z49,0
0.00027354592597303456,9XW01Z49,22
2.2200251660316033e-22,9XW01Z4Q,0
0.00017156666416711465,9XW01Z4Q,22
1.8754266090002698e-22,9XW01Z5C,0
0.00012317175612714296,9XW01Z5C,22
4.884881313843683e-22,9XW01Z74,0
0.0002472630730727784,9XW01Z74,22
1.8221879327820985e-22,9XW01Z75,0
0.00012408785878848989,9XW01Z75,22
2.9244854690289056e-22,9XW01Z7M,0
0.00016442315581743835,9XW01Z7M,22
2.3768378903099857e-22,9XW01Z90,0
0.00015522166137097633,9XW01Z90,22
1.8511060992693368e-22,9XW01ZEG,0
0.00012375716261723516,9XW01ZEG,22
3.903732634844805e-22,9XW01ZH9,0
0.00021846152694885535,9XW01ZH9,22
3.7407604994610553e-22,9XW01ZHE,0
0.00020166354019187432,9XW01ZHE,22
1.5832771372476393e-22,9XW01ZN5,0
0.00010803766717692465,9XW01ZN5,22
1.5586014788670135e-22,9XW01ZPS,0
0.00010227582543221202,9XW01ZPS,22
1.5793934297574785e-22,9XW01ZT9,0
7.527615546854731e-05,9XW01ZT9,22
3.9441222373312386e-22,9XW0205S,0
0.00022837850105118297,9XW0205S,22
1.9914313545732498e-22,9XW020BW,0
0.0001390748142694802,9XW020BW,22
2.726328492847278e-22,9XW020DF,0
0.00015799973173268915,9XW020DF,22
1.9967024738580979e-22,9XW020DL,0
0.00011119992585195843,9XW020DL,22
2.6223032491840706e-22,9XW020DP,0
0.00014629066854320112,9XW020DP,22
2.198407099197089e-22,9XW020GK,0
0.00012057631445545864,9XW020GK,22
2.7818306086394457e-22,9XW021GV,0
0.00015651623481822405,9XW021GV,22
2.316790820835255e-22,9XW021XZ,0
0.00021926702929967414,9XW021XZ,22
3.056569178520227e-22,9XW022KD,0
0.00013287456210159658,9XW022KD,22
2.0858759634615058e-22,9XW022N2,0
0.00012927604486063818,9XW022N2,22
2.1485926255715102e-22,9XW022RR,0
0.00012549741010655838,9XW022RR,22
2.7967933206398877e-22,9XW023XC,0
0.00015430265397198495,9XW023XC,22
2.2390702381911e-22,9XW023XP,0
0.00013943998473923047,9XW023XP,22
2.586902277757227e-22,9XW0243X,0
0.00023499211372614867,9XW0243X,22
3.0063969546824175e-22,9XW024Z9,0
0.00016625430368536067,9XW024Z9,22
2.4878234569968265e-22,9XW02644,0
0.00017836245924922068,9XW02644,22
1.4294332259195678e-21,9XW026WL,0
0.0016696894210978647,9XW026WL,22
3.821650703773663e-22,9XW02763,0
0.0002454128332659185,9XW02763,22
3.416801553340192e-22,9XW02774,0
0.000218961167078126,9XW02774,22
3.164707786316913e-22,9XW02784,0
0.00019860276895541907,9XW02784,22
5.116756025186531e-22,9XW027A3,0
0.00030060835440899597,9XW027A3,22
1.589568791095643e-22,9XW027CA,0
8.386588681478995e-05,9XW027CA,22
3.021286384700162e-22,9XW027CS,0
0.00018182752333673936,9XW027CS,22
3.7764502823495334e-22,9XW027DP,0
0.00032056153121692,9XW027DP,22
3.081152379506468e-22,9XW029RF,0
0.00020231331684092969,9XW029RF,22
2.8091402711862727e-22,9XW02B37,0
0.00017221370995223258,9XW02B37,22
3.3692087561413685e-22,9XW02BF1,0
0.00021719680200368887,9XW02BF1,22
1.9260653350731018e-22,9XW02BFH,0
